F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
USA,558.12,-98.47,-2688.63,22358.34,1.73,0.48,-2.83,12,Very high,43.68,12.66,-9.74,58.89,174.72,3,2933.321
UK,-646.29,-110.72,-2466.15,33917.07,5.89,140.3,-5.22,15,Very low,2.46,17.54,-3.87,20.73,266.76,1,988.8782
USA,-673.26,-103.67,-2158.71,11053.53,3.49,84.26,-2.07,15,Very low,84.54,18.64,-3.67,38.04,187.86,8,3220.6611
UK,-865.47,-141.93,-2131.2,14885.04,6.16,135.94,-8.12,18,Very low,0.1,8.02,-2.8,30.78,197.66,5,177.3543
USA,-1518.69,-83.39,-1800.51,20805.51,2.01,111.66,-4.39,15,Very high,0.52,10.46,-2.93,25.71,111.66,3,1103.8564
UK,664.35,-54.14,-1931.31,11852.64,6.48,56.44,-2.14,9,Low,4.06,5.62,1.59,24.45,88.54,5,1152.3453
UK,-141.0,-65.65,-1769.4,20846.61,6.67,-81.26,-8.44,18,Low,4.2,3.4,2.45,45.48,232.56,5,2181.15
Rest,-991.95,-106.82,-1400.58,18536.46,7.54,130.54,-5.95,9,Very high,1.4,8.06,1.24,34.02,0.32,6,940.778
UK,-305.64,-137.93,-3103.38,22455.24,1.14,92.08,-10.48,24,Very high,1129.08,4.04,-1.96,37.56,156.06,6,14.070867
Europe,-930.03,-123.67,-2510.04,34741.02,1.71,24.38,-10.09,12,Low,0.06,1.96,-2.24,32.49,252.0,6,624.178
Europe,-1068.84,-59.37,-1929.96,24204.33,7.44,48.2,-1.49,12,Very low,2.34,13.6,-1.75,30.9,195.2,3,1752.9529
USA,-486.09,-133.01,-2520.36,38356.95,4.06,-25.4,-7.35,6,Very low,1.5,33.8,1.04,29.58,204.96,3,5785.874
Rest,756.27,-52.19,-3148.35,22157.94,0.93,40.22,-11.97,21,Very low,40.98,6.88,-6.38,26.07,185.5,2,18.474463
USA,62.64,-116.91,-1797.78,26715.15,2.89,33.44,-10.79,12,Very high,14.86,8.16,-9.75,15.45,148.86,2,1202.1987
Rest,-774.12,-68.15,-1750.71,27231.99,0.73,37.52,-7.21,15,Very high,8.74,3.1,-1.62,29.4,110.9,2,53.00855
Rest,-255.75,-96.82,-1964.7,18535.95,1.84,14.7,-14.77,3,Medium,3.06,3.6,-8.21,44.43,229.16,5,483.3601
Europe,2312.85,-97.34,-2222.28,19232.22,6.41,100.84,-7.98,12,Very low,0.08,11.22,-5.08,27.0,212.78,6,449.93762
UK,-538.14,-101.24,-2096.82,22958.16,5.14,-15.9,-12.54,3,Very high,7.42,6.32,3.87,30.39,262.02,1,2646.7126
Europe,225.42,-90.02,-4061.46,25625.61,5.47,23.24,-10.6,9,Medium,22.88,7.2,-7.24,33.75,57.74,4,2151.7373
USA,-1079.82,-88.77,-2735.43,21362.58,1.42,84.06,-7.3,9,Medium,0.02,7.56,-4.74,-24.24,201.62,1,509.3115
UK,-660.75,-141.75,-2682.36,14080.14,5.69,92.7,-7.65,9,Very low,0.1,2.64,-4.0,38.67,129.9,3,213.12715
Europe,-1561.02,-83.0,-2507.22,8715.24,3.38,187.74,-8.42,9,High,720.52,4.02,-1.89,29.4,106.22,4,293.18207
UK,-824.28,-84.8,-1543.86,34102.74,7.73,43.34,-2.41,21,Medium,1.54,1.78,-2.33,18.93,191.0,7,1358.5737
Europe,-284.07,-98.02,-2705.34,36706.11,3.41,26.82,-5.11,12,High,5.56,15.74,-1.97,20.01,22.94,4,2257.6936
Rest,-2067.72,-74.07,-3918.6,13145.67,1.81,135.58,-12.04,15,Medium,0.74,9.32,-2.04,28.44,77.8,4,609.1494
Rest,690.54,-95.56,-1457.46,7770.96,1.92,66.62,-9.23,9,High,0.72,5.32,-1.04,28.8,137.14,4,63.825375
USA,-798.33,-105.37,-1802.34,21575.22,1.69,24.82,-8.6,15,Very low,6.4,8.34,-3.45,33.24,99.04,3,178.74689
Europe,-816.42,-64.4,-3370.08,26547.12,2.06,175.44,-14.69,9,Medium,0.22,7.62,-5.6,24.51,139.06,1,157.53284
Europe,-784.38,-48.07,-1096.08,18564.24,8.76,75.08,-10.34,15,Very low,248.62,8.74,-3.99,40.98,333.28,1,385.51093
Rest,-1585.41,-120.39,-2466.24,35383.77,3.19,46.6,-4.29,6,Very low,3.48,17.48,-1.92,25.92,168.54,4,1398.8638
Rest,-333.09,-89.47,-1473.36,10316.43,4.03,0.82,-7.11,15,Medium,1830.44,2.66,-4.75,8.4,-191.86,4,209.862
UK,579.39,-80.47,-1633.35,21028.44,3.62,44.86,-10.67,15,High,0.48,6.46,-5.02,33.6,286.04,3,72.727486
Europe,887.34,-52.45,-931.23,24739.41,1.77,13.5,-6.68,3,Low,10.14,5.46,-2.15,26.85,156.88,4,140.1437
Europe,-690.18,-99.98,-1713.0,24067.89,1.91,-107.34,-10.57,12,Very low,36.56,9.94,-3.95,27.15,228.32,6,1929.8882
Rest,-952.05,-78.7,-2124.48,27235.44,4.89,53.12,-9.52,12,Low,217.94,10.48,-2.36,32.46,202.22,3,611.01263
Rest,399.21,-90.82,-1725.9,31286.07,6.81,37.22,-4.71,15,Very high,0.02,8.76,-4.48,22.02,173.38,4,767.72046
UK,-1928.28,-69.83,-2662.41,33169.17,8.24,91.82,-9.81,6,High,92.66,2.92,-10.84,20.76,180.48,2,2399.563
Rest,114.99,-61.04,-1803.3,26141.07,1.41,38.4,-7.81,18,Very high,17.08,11.52,-5.93,32.55,221.34,5,425.03665
USA,-2734.05,-82.42,-1493.85,26677.8,2.57,-38.06,-11.83,12,Very low,0.12,7.74,-2.83,37.35,105.74,7,3164.917
Rest,-2715.42,-77.01,-1560.48,63656.1,7.17,83.26,-3.53,9,Low,1.06,8.88,2.07,33.96,200.38,5,1076.452
Rest,-713.94,-80.64,-2939.1,22745.88,8.6,29.92,-4.48,21,Very low,0.02,4.54,-1.4,83.13,172.88,3,504.21173
Europe,420.48,-49.5,-2380.71,19862.61,1.84,-54.92,-5.58,15,Low,6.74,5.54,-8.54,33.78,186.68,1,311.95352
UK,-1650.72,-5.63,-2988.36,22703.88,2.78,158.96,-4.06,12,High,0.9,8.76,-3.1,11.46,98.82,4,1223.4663
UK,-985.8,-66.87,-1095.48,29895.3,0.55,40.66,-5.99,18,Low,0.04,1.74,-1.06,38.43,163.56,6,-54.144455
USA,305.28,-109.67,-2501.04,19648.44,5.18,-24.36,-7.9,6,Very low,28.66,7.2,-3.93,46.89,260.08,7,3386.4946
USA,-1015.89,-78.68,-1645.32,30649.68,7.51,-49.1,-6.57,9,Medium,0.3,4.88,-4.46,25.56,191.7,4,3598.1665
Europe,-826.74,-95.58,-852.54,18722.43,3.67,120.3,-7.64,24,Very high,8.18,15.26,-1.22,32.28,183.6,3,299.31128
UK,-892.02,-105.45,-1049.04,28463.13,6.32,132.36,-3.38,9,Very high,73.12,4.46,-7.64,28.83,343.7,1,97.58574
UK,-1794.63,-100.73,-3183.72,20851.71,11.75,144.66,-4.66,12,High,31.94,20.08,-4.39,19.62,188.76,6,5325.793
Europe,-136.8,-94.03,-517.95,3177.18,2.11,39.58,-8.39,12,High,26.66,10.12,-3.29,12.12,193.72,5,511.04175
Europe,-2179.62,-97.86,-2044.2,26739.45,1.56,79.68,-10.31,9,High,0.14,6.1,-5.81,28.98,81.4,6,1296.6475
Europe,-512.31,-69.49,-1918.62,21500.52,2.86,83.94,-4.69,21,Very low,4.8,0.46,-5.7,25.59,288.22,0,46.24749
USA,-1314.24,-145.13,-1925.13,21573.33,7.86,92.12,-4.1,15,Medium,5.96,3.88,-3.31,38.31,184.8,2,1160.2837
Europe,1081.71,-62.23,-1895.52,44724.54,3.99,148.16,-9.34,15,Low,0.08,9.14,-4.58,30.75,242.44,5,5.4326963
USA,719.31,-34.33,-1508.64,18669.03,6.32,177.78,-9.83,6,Very high,0.0,7.1,-2.98,42.63,280.8,2,217.4098
Europe,-1712.28,-62.64,-3819.96,16348.74,6.67,60.98,-3.76,15,High,1306.6,13.0,-7.26,31.41,16.98,4,2848.6387
Europe,-436.02,-115.08,-3521.49,13173.33,6.45,-71.56,-7.61,18,Very low,0.08,11.12,-0.23,19.14,118.46,2,2225.6873
UK,-481.83,-70.81,-2008.02,24917.13,1.66,-80.82,-12.49,15,Low,3.08,2.18,0.31,41.37,171.26,4,773.90845
UK,-1320.09,-93.85,-232.62,6171.69,2.47,-68.46,-4.59,9,Very low,1.22,3.76,-2.07,26.19,150.98,6,1065.4767
USA,363.63,-93.42,-1691.94,13504.95,1.84,-8.68,-1.48,18,Very high,0.0,6.04,-4.91,33.96,141.52,7,1725.1975
Europe,-487.95,-105.57,-1883.16,26480.79,9.79,58.44,-7.67,3,Medium,4.48,18.42,-0.76,17.7,152.4,4,3114.1433
UK,-68.19,-64.71,-3246.66,96.24,6.26,-51.2,-5.52,15,Medium,0.44,2.74,-0.25,-1.29,288.48,7,3078.88
UK,-1444.56,-51.29,-2656.83,25215.06,1.24,-46.2,-4.73,3,Very low,0.4,2.56,-6.07,10.02,215.74,4,1832.9475
Rest,-1551.18,-59.11,-3559.17,34654.35,2.1,6.96,-5.52,9,Very low,0.4,11.16,1.05,27.36,139.02,6,1408.3699
Rest,-714.51,-103.0,-2316.63,35037.33,1.55,93.78,-7.78,15,Very low,72.42,2.76,-3.92,41.97,438.98,5,-4.9311075
Rest,-1521.21,-76.3,-2590.92,25232.67,1.83,-20.52,-2.26,15,Very high,0.24,4.86,-3.45,9.0,244.0,5,983.89825
Rest,-1388.97,-89.4,-2598.63,-2064.45,9.48,66.8,-13.11,21,Very low,4.78,2.68,-4.17,29.58,159.66,3,412.15527
UK,-639.12,-93.64,-2796.87,9424.71,2.94,115.66,-7.08,15,Very low,0.94,15.42,-4.11,-15.87,226.92,4,1001.09656
Rest,-2109.45,-137.53,-3137.85,29997.15,1.27,57.18,-8.92,18,Medium,1.4,5.66,-11.47,-46.11,233.02,6,637.1953
Europe,-568.11,-35.8,-2000.73,39381.84,6.89,91.32,-9.83,18,Low,0.96,16.74,-7.15,15.42,245.92,4,1479.292
UK,-967.74,-79.06,-2241.21,18983.58,4.03,232.92,-7.27,18,Medium,0.38,13.34,-4.21,12.9,16.62,4,-18.828287
Europe,-1321.41,-74.18,-2866.17,28585.17,1.59,104.36,-7.41,18,Medium,198.14,6.38,-3.55,12.48,175.16,4,318.27002
Rest,-508.56,-113.89,-2484.42,11543.4,6.44,-1.12,-10.35,12,Very high,0.1,7.06,-6.23,11.88,246.02,4,1433.2825
Europe,-229.23,-61.62,-1974.66,23323.83,0.87,181.16,-10.27,9,Very high,2.18,3.46,-2.91,25.29,351.06,4,6.3177977
UK,-1357.14,-78.82,-2749.2,30928.05,12.38,117.2,-7.91,15,Medium,0.0,4.68,-0.17,32.64,221.52,6,3201.539
Europe,-1893.33,-36.01,-1421.46,24047.49,4.31,173.7,-4.05,9,High,0.02,3.2,-5.82,43.77,104.2,4,190.81155
USA,44.94,-60.24,-2492.88,20200.41,5.45,98.72,-13.31,15,Very high,0.56,20.88,-8.76,31.86,186.06,1,3240.3157
USA,175.65,-143.8,-1633.47,32154.39,4.47,-16.7,-3.9,9,Medium,17.48,5.6,-11.05,31.41,238.82,6,2627.8906
Europe,-159.03,-53.31,-1975.98,17972.07,1.48,51.82,-5.78,15,Low,3.1,6.6,-4.88,37.29,305.96,3,40.111332
UK,-860.97,-110.0,-2510.07,30869.55,2.96,62.1,-7.93,12,Very low,2.96,13.76,-2.77,11.34,94.2,6,2044.2301
Rest,-1361.43,-81.44,-2860.05,26808.84,1.45,-31.0,-8.42,15,Medium,11.52,7.22,-8.33,34.35,69.44,4,867.1871
USA,-983.61,-86.44,-1616.97,22136.34,2.03,107.46,-1.27,9,Very high,24.46,10.52,-2.86,30.48,231.34,4,1667.7837
Rest,-1973.13,-62.4,-1950.27,22990.26,2.88,51.94,-9.3,18,Very high,13.64,5.04,-7.52,24.42,185.6,1,266.91452
Rest,-937.14,-89.58,-1231.62,19706.97,1.33,39.8,-5.58,6,Medium,0.54,4.66,-2.78,27.84,141.18,4,210.17693
USA,-1665.03,-90.21,-2774.28,18898.38,10.07,15.94,-3.78,12,Very low,2.98,8.68,-6.66,21.18,153.16,5,4264.585
USA,-173.49,-35.77,-1054.92,22685.19,11.16,181.02,-7.17,9,Medium,1.58,5.08,-3.32,25.53,24.78,6,1609.8717
UK,-1295.79,-100.17,-829.86,23240.52,1.81,-46.96,-2.86,6,Medium,0.54,3.06,-5.35,26.19,195.48,0,202.23128
Rest,-1718.97,-107.94,-4041.54,55404.27,4.58,102.74,-4.51,9,Medium,0.02,13.6,-2.74,39.69,118.42,8,2088.081
Rest,-1132.77,-95.37,-4287.99,35611.89,4.43,113.52,-4.59,9,Very high,24.58,2.5,-3.09,20.58,136.7,4,902.5893
Europe,-1716.87,-127.1,-3099.81,24999.54,4.31,170.3,-3.99,12,Very high,14.7,2.58,-2.22,5.4,162.04,4,720.29193
Rest,-417.66,-137.13,-1349.37,19192.98,2.64,71.72,-14.29,18,Very low,1.08,5.42,-3.8,43.14,552.4,4,-0.8574002
Rest,468.6,-104.89,-2893.23,2086.29,12.32,69.32,-9.36,9,Very high,0.72,4.82,-4.58,49.74,346.86,1,1252.9912
Rest,-1892.22,-112.14,-4069.08,26502.09,1.3,-5.36,-9.25,9,Very low,19.02,12.74,-6.31,28.89,108.92,3,1501.0045
Rest,-1752.93,-94.15,-3109.44,35157.78,3.78,19.62,-1.25,0,Very low,0.24,9.36,-4.07,3.24,190.48,2,1288.8625
UK,-405.51,-127.13,-3133.86,26878.77,4.92,66.86,-8.65,6,Very low,4.9,3.18,-1.28,40.47,220.8,2,661.2095
Rest,-304.26,-58.58,-2174.46,24888.09,3.91,101.86,-7.14,12,Low,1.42,15.34,0.33,28.89,117.86,1,316.5831
USA,533.37,-115.6,-1777.14,28041.39,0.89,128.6,-5.46,24,Low,0.1,3.24,-0.47,21.51,22.8,5,-89.46037
Rest,357.72,-153.23,-3246.39,34147.11,2.39,19.46,-6.43,18,Medium,0.76,1.1,-4.08,54.63,102.92,4,111.50536
USA,1467.6,-60.1,-2815.08,30159.9,1.12,1.64,-9.26,18,Medium,11.56,17.48,-1.6,48.27,202.6,3,1885.1521
UK,412.2,-101.16,-820.86,29142.39,12.57,-50.38,-5.3,15,Medium,0.64,3.16,-6.77,15.72,117.14,2,2242.1372
Europe,280.44,-46.35,-1431.99,19933.68,1.46,51.94,-10.3,3,Very high,48.98,12.0,0.39,37.98,140.76,3,1048.6421
Rest,198.81,-35.94,-1361.52,15277.74,5.05,31.6,-7.11,9,Very high,2.0,8.92,-2.21,43.2,134.34,6,933.14764
USA,-662.52,-118.5,-2985.03,29513.52,5.11,-53.78,-6.77,18,Very high,2.22,16.16,1.2,30.12,165.02,3,4707.8413
UK,368.46,-83.79,-2379.33,25900.56,3.34,23.44,-5.03,9,High,0.02,3.62,0.54,19.2,426.34,3,902.209
Rest,17.85,-66.84,-2550.72,22638.9,3.51,31.94,-14.5,6,Very high,22.04,7.7,-3.92,8.07,287.48,8,1400.9341
UK,216.78,-101.72,-890.85,25828.08,6.55,28.22,-4.71,6,Medium,0.0,17.9,-2.8,17.31,7.26,3,2765.8008
UK,-960.72,-152.96,-1493.07,47750.4,5.04,96.18,-7.71,15,Medium,43.4,9.58,-4.33,24.03,316.7,7,1735.4714
Europe,-254.01,-92.78,-1509.87,6043.32,0.6,27.32,-1.18,9,Very high,0.58,4.22,-5.31,37.89,115.84,4,422.1007
Europe,-2600.07,-106.69,-2480.04,15727.32,4.93,133.14,-10.61,9,Very high,6.3,9.06,2.6,25.26,170.66,3,1837.1167
Rest,-1134.99,-79.5,578.46,23886.54,2.83,137.94,-6.58,12,Low,8.5,1.54,-1.48,42.9,321.16,3,5.231799
Rest,-1071.9,-104.78,-1734.09,22385.01,0.54,81.0,-5.92,6,Low,0.52,1.7,-3.67,2.55,160.16,4,24.794945
UK,-281.64,-137.51,-1409.55,19767.96,2.73,96.98,-4.16,18,High,0.26,34.46,-4.74,28.44,150.72,4,3399.629
Europe,-336.66,-59.5,-2998.77,22048.65,4.0,101.28,-5.35,15,Medium,0.04,4.74,-4.7,21.75,299.06,3,336.00256
Europe,-1823.28,-69.42,-1809.3,25544.13,0.39,21.6,-2.42,6,Very high,0.16,4.74,-2.91,32.61,95.02,3,1061.7454
Rest,580.98,-51.31,-2173.02,9911.61,4.02,115.38,-7.05,3,Very low,0.04,2.0,-7.61,32.67,184.04,3,5.2987814
USA,-1060.62,-117.82,-3149.13,26606.58,2.16,94.08,-9.3,15,Very low,0.38,6.96,-2.21,3.96,176.94,5,686.71375
USA,-1153.44,-113.6,-3524.34,25325.88,1.02,-16.42,-2.83,9,Low,34.04,1.9,-7.67,26.76,256.36,3,1813.6838
Europe,669.69,-99.05,-2178.87,40001.31,2.06,94.28,-6.59,12,Low,3.06,3.62,-0.03,36.87,452.4,8,103.20944
Rest,26.58,-19.01,-1933.86,17893.35,3.18,116.42,-6.61,21,Very low,25.94,6.88,-11.09,29.61,219.04,6,-7.408063
Rest,166.95,-96.77,-1550.4,20583.03,3.56,68.9,-1.89,6,Very high,1282.64,7.52,-8.31,10.05,167.36,5,549.5658
UK,-661.41,-91.49,-883.8,16036.29,5.59,-25.96,-7.5,12,Very low,0.56,2.42,-3.74,17.16,68.84,2,91.523254
Rest,-1714.41,-67.35,-3388.08,-967.26,9.5,-106.42,-2.15,15,High,198.28,0.92,-4.17,33.24,132.86,5,2593.754
USA,425.28,-147.13,-2004.63,49009.77,2.11,128.78,-6.94,12,Medium,7.92,3.92,-7.11,51.66,134.2,3,-125.44385
UK,-1708.41,-106.07,-3403.44,29159.88,3.78,-21.28,-3.54,9,Medium,1.4,15.48,-2.03,33.75,309.76,4,4287.4595
Rest,393.99,-160.17,-1966.77,67668.96,2.9,151.76,-6.21,12,Very low,90.14,8.7,-2.51,29.67,288.32,3,-9.5946665
USA,-570.54,-44.82,-3132.87,25678.98,6.11,242.74,-8.99,9,High,0.18,12.12,-7.4,24.75,108.64,3,1632.0983
Europe,476.43,-30.36,-1448.37,17458.83,2.58,37.8,-5.39,9,Very low,0.72,16.14,-6.38,26.13,277.5,5,957.96344
Europe,-277.59,-131.29,-2850.06,22901.34,1.79,-29.1,-5.64,0,Medium,0.96,1.56,0.8,53.19,159.8,5,1680.8318
Rest,-1806.06,-101.95,-411.33,6487.32,3.44,35.88,-11.36,18,Low,0.0,5.9,-0.31,29.82,212.28,2,31.072966
USA,466.65,-65.8,-1904.1,23680.92,5.7,79.08,-6.56,15,Low,0.28,7.96,-7.01,25.71,153.42,2,125.939156
Rest,-1648.08,-135.0,-2129.04,9422.61,5.01,48.08,-5.92,21,Very high,0.04,9.06,2.19,29.79,194.38,1,619.99994
UK,-1994.37,-120.14,-2012.07,31625.37,4.98,117.82,-5.44,24,High,0.06,11.74,0.64,37.95,212.04,2,814.1064
Rest,1939.65,-47.22,-3083.73,18444.75,10.53,139.42,-6.24,15,Very low,1878.68,10.3,-8.46,2.82,49.18,3,256.6377
Europe,-2374.41,-80.23,-2537.16,40983.51,8.48,-9.52,-3.5,15,Medium,0.04,12.12,-6.04,27.51,253.58,6,3412.356
UK,-1349.19,-89.11,-2020.05,23967.36,8.15,127.1,-4.2,6,Medium,24950.2,4.68,-4.78,39.12,121.7,3,-88.20727
Rest,-1478.34,-90.51,-3139.17,18388.59,5.33,70.1,-5.82,9,Medium,0.0,3.94,-4.88,16.05,250.54,4,860.8062
USA,-1301.22,-109.3,-3431.88,6153.6,6.6,-10.12,-5.73,21,Low,17.36,12.22,0.47,35.28,271.5,2,3532.7324
USA,-1554.75,-55.5,-2229.15,17056.59,2.76,66.1,-9.97,15,Very high,0.0,3.36,-3.6,37.05,31.7,5,1695.8882
USA,488.31,-99.94,-2262.81,19324.77,6.37,162.28,-10.02,9,Very high,0.04,17.28,-1.74,24.27,135.18,5,3300.7085
USA,670.95,-100.98,-3182.13,28630.5,6.2,67.88,-9.94,12,Very low,399.9,7.76,-2.35,31.71,120.9,2,1063.1042
Rest,-229.5,-138.38,-1714.47,27530.1,2.25,49.66,-8.09,15,Low,84.02,9.46,-5.19,21.06,193.76,5,219.46387
USA,838.65,-74.98,-3442.44,37578.96,5.97,-4.54,-3.46,18,Low,2114.52,13.58,-7.31,24.0,130.72,4,3239.0938
USA,55.95,-86.24,-3682.98,41776.83,2.33,-20.68,-5.05,9,Very low,0.4,6.94,-9.42,23.46,143.52,5,2770.2827
USA,-1149.69,-82.17,-1852.47,43672.29,10.43,-32.82,-5.81,6,High,2.22,9.8,-5.9,53.37,198.06,5,5484.6514
Europe,-904.77,-57.21,-2502.87,30630.84,2.73,85.94,-7.62,12,Low,69.38,6.76,-0.36,22.41,218.38,2,259.93326
UK,-2060.79,-69.8,-3934.92,32190.93,5.35,161.38,-10.01,15,Very low,0.04,8.26,-2.69,40.44,276.42,4,1651.9677
USA,641.91,-136.02,-2396.16,26248.56,9.43,41.26,-4.5,3,Very low,0.1,9.08,1.59,0.54,160.46,5,3486.495
UK,-1923.21,-122.48,-2816.58,25392.39,1.95,101.38,-8.19,6,Very low,0.1,5.3,-0.52,38.67,268.04,3,466.1739
Rest,268.26,-86.79,-2877.24,26009.67,3.09,110.34,-4.15,3,Low,19.28,2.58,-2.71,25.11,167.8,5,169.55669
UK,-1547.07,-82.83,-2480.34,25565.49,0.47,62.22,-7.22,9,High,1.12,5.08,3.81,19.08,196.38,2,467.90137
UK,-947.73,-164.87,-3081.87,24149.88,2.32,60.2,-8.94,12,Very high,302.94,1.66,-0.79,30.93,233.36,5,1523.5784
UK,-168.12,-86.46,-2970.87,33890.16,7.3,184.64,-9.04,12,Medium,3470.66,22.52,-1.02,37.02,285.9,3,2742.9473
USA,-648.93,-66.73,-2462.91,19894.56,2.47,113.78,-8.9,18,Very low,0.04,5.72,-9.36,28.92,178.6,2,-106.48984
UK,-1018.89,-133.61,-1470.12,2672.64,3.77,32.44,-9.45,21,High,136.36,10.3,-5.41,19.95,161.32,3,940.3696
Europe,95.97,-112.71,-2412.63,23827.47,6.64,136.42,-8.27,15,Medium,0.22,17.58,-6.37,25.41,133.42,7,2001.2573
Rest,-1513.71,-113.03,-1981.11,21228.93,12.19,25.26,-4.69,18,Very low,193.78,5.4,-2.87,34.8,156.32,2,932.348
Europe,-1499.94,-78.52,-1194.24,48447.06,4.88,16.4,-6.82,9,High,0.88,4.48,1.3,28.77,216.94,2,977.34106
USA,-962.97,-100.8,-2259.84,23170.5,10.73,94.32,-9.53,15,High,7.66,6.96,0.77,98.1,232.74,8,4307.871
UK,-2715.03,-94.6,-1972.65,32159.82,2.38,58.9,-6.95,6,Very low,52.62,8.58,-2.62,28.95,163.74,6,2147.6992
Europe,-832.86,-81.35,-1059.33,35439.84,1.78,60.9,-12.11,9,Very low,0.06,5.12,-1.33,24.24,148.08,6,141.10623
USA,-2326.17,-97.66,-2467.38,27783.99,10.02,51.3,-3.46,21,Very low,1.3,4.12,-5.58,27.21,177.62,5,2975.776
Rest,219.15,-120.2,-1065.48,19288.71,1.02,30.94,-9.14,24,High,13.28,7.62,-3.3,-12.96,152.04,3,16.368536
USA,-500.31,-94.35,-2103.78,31245.6,6.17,11.86,-11.57,9,Medium,0.02,9.16,-4.21,15.99,195.92,4,3233.649
Europe,463.32,-78.4,-2319.66,15677.4,2.55,24.04,-7.58,9,Very low,0.16,6.6,-2.11,13.5,215.8,5,553.1814
USA,-62.16,-106.28,-2118.33,7211.55,6.64,-21.5,-6.15,9,Medium,20.12,2.06,-2.9,39.15,156.38,5,2900.5156
UK,-1005.3,-79.76,-4011.12,26503.47,3.05,23.2,-4.76,12,Low,0.0,8.7,-10.39,21.78,173.82,5,2670.9114
UK,-40.47,-49.08,-3761.07,25621.56,4.8,53.58,-4.48,15,Low,0.8,2.04,-0.88,43.74,197.6,6,1552.0924
USA,-1180.83,-60.97,-2794.17,29106.51,1.74,39.54,-10.42,12,Very high,1.06,16.94,-1.82,38.61,230.58,4,3913.274
Europe,35.91,-103.97,-2564.67,31351.59,1.32,69.04,-4.78,9,High,0.12,5.52,4.62,28.8,189.02,3,376.79123
Rest,-555.81,-40.98,-2455.95,28083.6,2.69,79.08,-4.57,9,Very low,14.74,4.98,0.93,33.81,214.36,3,65.53317
Rest,-1091.7,-127.44,-2697.84,36779.43,5.25,28.18,-8.63,15,Very high,0.12,8.24,-2.95,7.17,-28.8,3,1151.8081
USA,-449.43,-118.73,-3140.22,20045.91,1.45,36.86,-8.39,6,Very low,4.28,7.36,-3.65,47.91,224.58,3,1436.4132
USA,-546.21,-106.5,-2738.76,34193.82,7.62,173.32,-13.64,9,High,15.74,15.26,-3.38,28.56,110.58,4,3361.463
Rest,-1100.16,-122.02,-2249.73,26551.86,7.45,89.1,-4.61,6,Very low,1.92,3.68,-4.7,34.53,239.46,0,232.73134
USA,-46.2,-163.15,-2297.55,39664.5,2.27,-37.7,-2.87,18,Medium,4.66,18.66,-1.1,21.42,122.2,4,3390.3743
USA,-74.67,-144.2,-1960.05,12087.78,2.33,44.28,-13.38,21,Very low,811.28,27.2,-4.34,18.6,181.1,6,3084.1106
USA,-993.66,-86.15,-2770.74,26038.26,3.99,54.04,-10.21,27,Low,0.68,7.04,-6.33,26.07,52.74,5,737.70276
Rest,539.49,-162.55,-3239.64,29716.95,4.25,34.3,-5.78,18,High,0.02,4.84,-2.7,17.7,-13.58,4,460.46826
