F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
410,29.25,4.44,47.85,204.04,-4.39,11.31,9.3,-24.67,10,-159.75,-3.92,1.54,6.46,,False
650,17.1,6.86,56.55,139.04,-0.7,8.07,5.4,-4.67,10,-294.75,0.62,-0.68,8.04,-9.24,False
670,18.15,7.8,52.65,124.04,-5.38,15.45,9.7,-24.67,10,-84.75,-2.18,1.64,12.18,-12.64,True
40,5.4,-4.56,31.47,68.04,1.37,-3.54,0.77,0.33,1,-303.75,-1.02,9.84,0.48,,False
120,21.6,4.48,52.35,189.04,-4.96,15.78,7.85,-4.67,10,-504.75,-0.68,3.76,10.84,-11.93,True
146,4.05,-2.62,32.58,81.04,0.77,1.53,0.72,-3.67,1,-237.75,0.38,13.1,-0.92,-10.79,True
350,21.75,4.22,54.45,94.04,-4.3,16.02,6.85,-4.67,10,-384.75,-0.3,-0.88,10.3,-11.81,True
160,22.95,2.56,48.75,294.04,-2.79,13.26,8.6,-14.67,10,-474.75,-0.8,4.08,9.64,,False
220,24.0,7.02,53.4,244.04,-5.28,-2.22,8.6,-14.67,10,-549.75,-2.2,2.9,8.54,-11.57,True
140,22.8,2.28,51.9,209.04,0.42,13.23,5.75,-14.67,10,-39.75,-3.4,4.4,5.96,-9.92,False
430,33.6,2.76,48.45,214.04,-3.6,8.19,5.2,-14.67,10,-39.75,-4.12,8.88,7.4,,False
280,22.35,7.52,57.45,189.04,-5.59,16.02,6.85,-14.67,10,-519.75,-1.48,2.3,11.9,,True
530,31.8,6.06,48.45,244.04,-3.76,14.7,9.6,-24.67,10,-234.75,-0.3,2.76,9.46,-10.23,True
80,45.45,3.6,46.5,124.04,-4.03,12.03,5.95,-14.67,10,-519.75,-1.8,1.96,7.7,-8.93,False
114,4.05,-4.06,33.24,64.04,0.14,1.11,0.63,-1.67,1,-336.75,2.66,10.1,-0.5,-11.4,True
24,0.33,-2.58,33.0,64.04,0.35,0.93,0.8,0.33,1,-327.75,-0.02,9.6,0.86,-11.53,True
480,19.05,6.52,50.25,129.04,-5.19,14.55,8.3,-24.67,10,-249.75,0.82,1.1,10.28,-11.02,True
88,3.69,-3.34,32.61,78.04,0.14,2.13,0.46,-3.67,1,-291.75,0.38,9.98,1.06,-10.21,True
320,34.2,3.76,47.1,214.04,-1.47,11.76,6.7,-24.67,10,-39.75,-4.22,2.64,3.52,-10.38,False
58,4.05,-4.9,32.4,95.04,3.47,0.36,0.74,-3.67,1,-282.75,2.14,12.06,-0.6,,False
580,19.8,4.48,46.5,139.04,-3.92,12.06,6.85,-14.67,10,-519.75,6.84,1.78,6.0,-9.23,False
160,26.85,4.16,50.85,229.04,-3.84,14.34,6.4,-24.67,10,-99.75,-0.74,4.72,5.78,,False
30,28.05,4.08,50.7,259.04,-4.21,12.18,6.25,-4.67,10,-369.75,-1.62,1.72,7.18,,False
26,4.71,-3.28,32.46,81.04,5.4,-1.89,0.1,-1.67,1,-246.75,-1.32,10.04,-1.22,-11.04,True
700,44.25,6.8,51.6,184.04,-5.33,13.68,8.7,-4.67,10,-354.75,-1.36,3.12,9.06,,False
0,3.87,-3.76,31.32,76.04,-0.13,-6.9,0.01,-2.67,1,-240.75,1.16,10.52,-2.76,,False
114,4.14,-9.58,32.07,90.04,-0.24,1.77,0.55,-3.67,1,-258.75,-0.9,11.86,1.04,-10.35,True
10,0.66,-3.92,32.34,95.04,4.17,-6.81,0.58,-1.67,1,-297.75,6.26,11.02,-0.2,,False
490,18.15,5.3,51.6,169.04,-4.43,14.55,6.4,-14.67,10,-564.75,1.88,1.1,9.48,-8.45,False
86,5.67,-3.82,31.5,90.04,0.97,0.18,0.71,-1.67,1,-264.75,2.34,11.74,-0.02,,False
480,20.55,5.74,52.65,169.04,-5.79,18.0,9.3,-14.67,10,-114.75,-1.7,3.06,9.9,-10.44,True
270,43.05,2.72,45.6,154.04,-3.32,10.47,6.25,-4.67,10,-489.75,-1.34,4.8,5.86,-8.21,False
42,0.03,-3.18,32.19,93.04,-0.52,1.17,0.87,-1.67,1,-261.75,-0.5,9.24,1.4,-9.95,True
530,23.7,7.3,55.8,149.04,-5.84,16.32,8.8,-14.67,10,-549.75,0.18,-1.18,11.88,,True
30,0.63,-3.56,32.28,84.04,-0.29,-3.87,0.83,0.33,1,-327.75,1.44,10.66,0.18,,False
2,4.17,-11.98,32.37,62.04,-0.12,1.59,0.56,-3.67,1,-279.75,1.94,13.14,-5.18,,False
20,31.65,2.62,48.0,264.04,-2.88,10.35,5.55,-14.67,10,-549.75,-2.44,8.16,7.22,-10.64,False
34,4.32,-3.12,32.67,77.04,-0.53,2.13,0.97,-1.67,1,-312.75,-0.8,10.06,1.12,-11.62,True
220,25.65,4.32,47.25,199.04,-4.81,15.24,8.65,-4.67,10,-504.75,1.46,2.82,8.24,-10.29,False
560,16.65,6.32,48.15,114.04,-4.84,16.35,9.4,-14.67,10,-339.75,-0.12,-0.7,9.84,,False
140,4.47,-7.86,31.95,74.04,-0.14,-0.63,0.55,-1.67,1,-282.75,-0.54,10.28,-0.74,,False
78,4.32,-5.58,33.15,83.04,0.51,1.14,0.49,-3.67,1,-261.75,-1.24,15.92,0.6,-11.06,True
46,1.8,-2.76,32.85,93.04,0.37,-1.17,0.65,-1.67,1,-333.75,3.28,11.16,-1.6,,False
680,34.8,5.34,60.3,119.04,-5.79,13.38,6.3,-4.67,10,-429.75,1.0,0.36,8.94,-11.02,True
440,23.7,6.62,51.75,174.04,-3.43,11.19,9.25,-14.67,10,-339.75,-0.86,5.1,10.56,,False
210,19.05,4.72,46.65,224.04,-2.76,-3.3,9.6,-14.67,10,-309.75,-3.2,0.5,10.12,,False
40,2.04,-2.72,31.53,60.04,0.96,0.06,0.65,-1.67,0,-297.75,5.24,9.52,-8.3,,False
90,24.6,0.46,51.0,239.04,-4.3,13.2,7.65,-4.67,10,-384.75,-1.72,0.24,10.14,,False
34,3.66,-6.26,32.76,106.04,0.08,-9.0,0.33,-1.67,1,-321.75,-0.82,10.52,0.44,-10.96,False
40,42.15,3.76,47.25,224.04,-3.92,10.89,6.85,-4.67,10,-369.75,-1.54,2.22,7.72,,False
700,43.8,6.72,50.4,69.04,-4.4,10.95,6.8,-14.67,10,-204.75,-0.24,2.38,9.02,,False
6,4.65,-4.86,31.17,100.04,0.54,0.6,0.44,-3.67,1,-249.75,1.78,16.0,-5.84,,False
640,29.85,4.12,50.55,269.04,-4.08,14.22,7.3,-4.67,10,-309.75,3.18,5.12,9.34,-9.9,False
340,17.85,4.26,54.6,179.04,-3.26,17.25,8.5,-14.67,10,-444.75,1.0,-1.18,8.34,,True
400,37.2,2.5,48.9,209.04,-2.97,12.51,5.85,-14.67,10,-204.75,-0.56,3.7,6.4,-10.66,False
74,3.69,-7.58,33.12,93.04,-0.06,1.95,0.45,0.33,1,-351.75,5.94,11.04,-0.44,-11.24,True
48,3.57,-3.7,32.85,77.04,1.36,2.43,0.31,0.33,1,-315.75,2.66,11.24,1.5,-10.21,True
110,4.92,-4.68,32.7,63.04,-0.16,1.95,0.89,-1.67,1,-309.75,2.08,20.22,-0.44,,False
670,21.9,7.5,60.0,204.04,-5.52,18.12,9.8,-14.67,10,-459.75,1.74,-1.02,9.76,,True
2,2.73,-4.66,30.99,97.04,-0.07,-3.18,1.01,-1.67,1,-279.75,-0.02,11.02,1.06,,False
360,42.9,6.16,55.95,204.04,-3.12,12.51,6.2,-4.67,10,-519.75,0.4,0.8,11.2,,True
660,43.95,1.86,45.3,174.04,-3.89,12.51,9.1,-14.67,10,-414.75,-1.58,2.76,8.26,,False
98,3.9,-3.68,32.16,91.04,1.78,-1.02,0.87,-1.67,1,-333.75,2.82,9.5,0.96,,False
340,15.45,4.14,52.05,129.04,-5.0,12.84,8.25,-4.67,10,-459.75,4.26,0.64,11.24,,False
10,3.36,-7.0,31.02,74.04,-0.33,1.26,0.62,-1.67,0,-303.75,6.24,11.18,-10.56,,False
18,1.86,-4.7,33.03,76.04,0.5,-0.15,0.22,-1.67,1,-321.75,0.5,9.58,1.2,-10.39,True
770,16.95,7.1,53.25,94.04,-4.81,16.65,6.25,-14.67,10,-399.75,0.98,0.1,10.66,,False
78,4.29,-6.3,30.72,64.04,4.41,-0.42,0.56,-3.67,1,-249.75,4.32,10.12,-1.64,,False
720,23.55,-3.74,48.9,209.04,-3.54,3.72,5.0,-14.67,10,-534.75,2.12,4.14,2.36,,False
420,33.3,4.0,47.1,159.04,-4.77,11.25,8.35,-14.67,10,-459.75,-2.56,1.04,4.1,-8.87,True
48,1.65,-4.64,33.12,98.04,1.68,-0.03,0.66,0.33,1,-312.75,0.14,9.72,-1.32,-10.86,True
68,4.62,-6.9,32.04,73.04,-0.27,-8.7,0.78,-1.67,1,-282.75,-0.54,10.16,1.58,,False
730,18.75,5.38,59.7,274.04,-6.02,18.78,8.9,-4.67,10,-474.75,1.76,1.26,8.9,,False
2,2.4,-4.12,32.46,105.04,0.6,-15.48,0.78,-1.67,1,-291.75,-0.72,9.44,1.48,,False
530,23.7,0.82,45.45,159.04,-3.08,2.28,5.85,-4.67,10,-384.75,5.26,3.62,5.88,-9.09,False
36,4.86,-4.1,30.69,76.04,0.46,-2.19,0.52,-1.67,1,-237.75,2.06,12.66,1.04,-10.95,False
680,42.15,2.56,49.05,244.04,-4.82,9.54,10.05,-14.67,10,-459.75,0.8,0.1,8.32,-11.17,True
40,4.8,-4.88,31.29,85.04,0.16,-0.09,0.1,-1.67,1,-264.75,-1.38,12.96,-1.18,-9.22,False
60,1.32,-4.42,33.03,101.04,0.33,-0.24,0.32,-3.67,1,-255.75,2.1,9.6,0.2,,False
40,21.9,5.02,48.45,199.04,-2.79,12.09,7.05,-14.67,10,-534.75,-0.32,4.5,5.96,-9.11,False
370,32.7,3.36,46.65,204.04,-4.9,12.12,9.8,-4.67,10,-369.75,4.18,1.0,10.56,-10.38,True
120,34.05,5.44,51.3,164.04,-4.36,15.48,6.15,-14.67,10,-444.75,-3.9,4.86,9.02,-9.77,True
590,35.7,4.98,49.2,244.04,-3.07,10.89,9.95,-4.67,10,-579.75,1.6,1.24,9.16,,False
280,29.1,3.88,48.45,99.04,0.28,8.16,5.4,-24.67,10,5.25,-3.14,3.8,7.5,,False
12,5.73,-3.64,32.97,70.04,-0.01,0.21,0.93,-1.67,1,-255.75,-0.92,11.68,-2.8,-12.96,True
30,34.95,3.36,46.35,139.04,-4.36,15.51,8.65,-4.67,10,-459.75,-2.94,0.44,10.08,-11.11,True
40,17.55,0.74,47.1,134.04,-4.09,7.41,7.85,-4.67,10,-564.75,-0.08,2.6,8.2,-11.7,True
102,4.71,-6.76,32.01,75.04,0.82,-0.72,0.64,-3.67,1,-288.75,2.04,10.28,1.36,,False
4,1.65,-8.52,32.04,71.04,0.2,-5.61,0.9,-1.67,1,-249.75,0.44,12.32,-2.42,-11.12,True
48,5.67,-6.18,32.67,77.04,0.73,-7.59,0.59,0.33,1,-330.75,1.6,10.58,1.42,-12.6,True
104,3.6,-5.18,33.0,92.04,1.13,1.77,0.75,-0.67,1,-294.75,3.16,9.06,0.46,-11.65,True
390,21.0,5.2,56.1,279.04,-2.81,15.09,6.9,-14.67,10,-39.75,0.48,0.26,11.1,-11.03,True
8,2.37,-3.72,32.97,88.04,0.12,1.2,0.67,-1.67,1,-330.75,0.28,15.18,-2.62,-11.86,True
112,5.01,-8.76,31.65,58.04,-0.46,-3.66,0.78,-1.67,1,-324.75,-0.08,9.98,-2.5,-11.25,True
54,0.3,-3.62,32.91,80.04,-0.7,2.04,0.87,-1.67,1,-243.75,-0.68,10.38,1.64,,False
58,0.03,-11.44,32.04,78.04,1.05,0.24,0.83,-3.67,1,-249.75,2.9,9.86,-2.72,,False
8,3.39,-3.88,32.79,67.04,1.02,0.12,0.1,-1.67,1,-264.75,4.08,11.1,0.86,-11.89,True
530,24.3,6.48,55.5,299.04,-1.23,13.32,7.5,-14.67,10,-234.75,-0.6,5.82,9.82,,False
520,26.4,2.64,49.2,279.04,-2.73,13.41,7.6,-4.67,10,-339.75,0.72,1.56,8.88,-9.29,False
64,5.13,-4.98,30.87,69.04,1.86,-1.26,0.45,-1.67,1,-273.75,-0.56,10.46,-0.56,-10.21,False
170,20.55,4.48,50.55,149.04,-3.87,14.25,6.15,-24.67,10,5.25,-1.62,2.88,4.84,,False
116,3.0,-6.52,30.93,71.04,2.13,-9.51,0.95,-3.67,1,-255.75,6.24,10.44,-1.32,-9.71,True
180,23.85,5.24,52.95,209.04,-4.05,15.06,5.25,-4.67,10,-459.75,7.56,3.64,7.12,,False
16,1.8,-4.22,32.22,86.04,-0.12,-3.24,0.36,-1.67,1,-285.75,-0.38,10.88,-2.64,-10.22,False
4,4.62,-4.36,30.3,61.04,0.26,0.39,0.51,-3.67,1,-246.75,-1.84,10.26,-3.5,,False
106,3.03,-3.96,32.31,69.04,1.74,-6.15,0.34,-1.67,1,-246.75,5.44,10.0,-6.66,-9.84,True
130,25.65,6.48,52.8,94.04,-4.89,16.2,6.15,-14.67,10,-459.75,0.7,0.46,11.46,-11.65,True
120,24.9,2.78,58.8,259.04,-1.03,6.93,6.55,-4.67,10,-429.75,-2.66,-0.88,7.24,,True
28,3.39,-5.3,31.77,65.04,2.8,-0.39,0.24,-3.67,1,-282.75,-1.22,13.22,0.3,-9.51,True
260,29.55,2.42,46.35,224.04,-2.54,6.36,5.55,-4.67,10,-309.75,0.02,8.92,5.34,,False
118,1.65,-5.02,32.79,62.04,0.38,1.8,0.58,-1.67,1,-285.75,1.62,11.4,-2.88,,False
42,4.89,-6.64,32.97,71.04,2.72,-0.93,0.73,-1.67,1,-327.75,0.24,9.7,1.4,-11.04,True
460,26.25,-4.74,51.9,104.04,-4.92,17.82,9.35,-4.67,10,-534.75,1.12,-1.12,9.38,,False
690,34.8,6.42,46.95,84.04,-4.36,9.63,9.8,-4.67,10,-339.75,1.76,2.68,9.4,-11.28,True
30,5.16,-4.38,30.99,86.04,1.31,-3.81,0.43,-1.67,1,-321.75,0.54,10.8,0.18,,False
40,15.45,3.32,45.45,94.04,-3.68,8.7,7.15,-24.67,10,-219.75,-3.24,1.3,8.2,,False
48,3.78,-8.94,31.44,88.04,2.54,-0.12,0.2,-3.67,1,-240.75,0.36,11.3,0.8,,False
34,5.97,-6.22,33.3,87.04,0.4,-3.66,0.37,-1.67,1,-315.75,-0.04,10.1,-3.94,-11.2,True
10,6.27,-2.5,32.25,61.04,2.14,-5.34,0.94,0.33,1,-312.75,1.04,14.46,-1.5,-12.21,True
450,25.65,6.52,52.95,129.04,-1.12,16.59,8.6,-4.67,10,-414.75,4.64,2.22,11.92,,False
16,2.91,-4.92,31.14,99.04,0.51,-1.86,0.48,-1.67,1,-243.75,-1.12,14.54,0.1,,False
44,4.71,-6.92,31.47,77.04,0.39,1.95,0.55,-3.67,1,-231.75,-1.06,9.84,0.16,,False
290,27.3,4.22,50.1,184.04,-3.55,13.41,5.4,-4.67,10,-489.75,1.62,1.5,3.08,-9.47,False
32,2.13,-4.18,31.47,73.04,-0.03,-7.98,0.64,-1.67,1,-267.75,-0.2,9.38,0.92,-11.25,True
122,0.87,-3.22,32.31,72.04,-0.06,0.21,0.5,-3.67,1,-240.75,1.88,14.62,0.12,-11.89,True
66,4.95,-3.94,32.49,75.04,-0.07,-3.45,0.71,-1.67,1,-300.75,1.06,10.72,0.46,,False
310,23.55,5.46,45.15,164.04,-4.8,14.22,9.2,-24.67,10,-9.75,-4.06,4.74,7.42,,False
410,36.45,5.18,52.65,224.04,-4.75,15.12,6.6,-14.67,10,-489.75,-2.28,6.26,9.48,-11.0,True
620,37.8,5.0,59.1,194.04,-3.81,12.21,5.2,-14.67,10,-459.75,-1.8,5.26,10.86,-10.82,True
700,39.0,5.12,54.45,144.04,-5.4,10.59,7.4,-14.67,10,-489.75,0.58,0.54,5.12,,False
210,29.1,1.78,48.0,284.04,-1.77,8.82,5.6,-14.67,10,-594.75,-2.72,5.38,2.14,,False
370,27.75,2.66,54.6,179.04,-4.04,-0.69,6.25,-14.67,10,-444.75,1.26,0.28,10.24,-11.24,True
730,24.9,5.98,48.45,99.04,-2.51,10.77,6.85,-24.67,10,5.25,-2.88,2.42,10.54,-11.36,True
220,20.7,6.54,59.1,264.04,-5.16,7.23,5.55,-14.67,10,-249.75,-1.7,2.66,9.3,,True
390,42.15,0.08,45.45,294.04,-3.22,-3.54,8.35,-4.67,10,-474.75,-2.14,4.02,-1.8,-9.53,False
4,5.46,-14.72,31.2,74.04,1.44,-2.67,0.6,-1.67,1,-312.75,-0.2,10.18,1.02,-10.67,False
6,0.99,-3.76,32.88,76.04,0.59,-0.81,0.53,-3.67,1,-243.75,-0.6,9.08,1.66,,False
104,5.76,-3.64,31.44,87.04,-0.02,-1.02,0.78,-3.67,1,-282.75,1.44,12.24,-0.34,,False
310,23.4,4.84,56.4,139.04,-4.38,8.91,5.75,-14.67,10,-369.75,0.48,0.78,7.44,,True
26,5.4,-10.4,31.05,62.04,0.33,-3.24,0.67,-1.67,1,-255.75,-0.6,10.0,-2.9,,False
40,26.7,0.92,46.8,174.04,-3.81,10.2,9.75,-14.67,10,-549.75,-2.86,0.08,8.62,-11.68,True
126,3.99,-5.22,31.02,79.04,-0.28,-1.5,0.72,-3.67,1,-261.75,-0.82,10.12,1.24,-10.09,False
240,30.9,1.0,46.65,224.04,-2.64,9.51,6.0,-14.67,10,-444.75,-0.78,3.9,6.46,-9.16,False
12,4.53,-6.02,31.44,94.04,-0.17,0.09,0.45,0.33,1,-315.75,-0.72,16.62,-1.06,-11.2,False
410,25.65,5.6,59.25,204.04,-5.66,16.2,5.1,-19.67,10,-279.75,-1.56,-0.18,10.18,-11.0,True
350,30.6,1.66,44.55,234.04,-3.41,5.04,8.05,-24.67,10,-114.75,-2.56,4.1,2.3,,False
690,25.35,4.64,47.1,104.04,-4.06,11.4,6.2,-4.67,10,-354.75,1.54,1.3,5.7,,False
570,36.45,-0.08,48.45,284.04,-2.54,7.71,6.65,-14.67,10,-264.75,4.64,8.7,7.2,,False
680,18.45,5.56,57.3,134.04,-3.03,18.51,7.55,-14.67,10,-579.75,1.06,-1.44,9.82,-10.04,False
18,1.59,-3.6,32.94,98.04,1.03,2.46,0.85,-1.67,1,-261.75,-0.28,12.42,-5.56,,False
64,0.81,-4.38,32.22,80.04,0.14,-1.77,0.84,-1.67,1,-273.75,-0.42,11.62,-1.66,,False
360,16.05,2.62,56.7,159.04,-3.53,17.97,6.7,-19.67,10,-279.75,-1.06,4.26,9.74,-11.26,True
24,4.2,-2.94,32.37,62.04,2.41,2.25,0.77,0.33,1,-339.75,0.78,9.36,0.98,,False
56,3.18,-4.88,30.3,90.04,0.06,-6.0,0.88,-3.67,1,-240.75,-0.92,9.98,-0.04,,False
70,21.9,-1.78,48.75,144.04,-4.58,14.31,6.65,-4.67,10,-549.75,2.94,1.76,9.02,-9.3,False
116,0.45,-3.66,32.85,83.04,1.07,-4.32,0.69,-3.67,1,-288.75,4.18,17.56,-3.18,-11.43,True
54,3.69,-3.52,31.38,95.04,-0.11,1.5,0.66,-3.67,1,-255.75,0.12,10.64,0.5,-10.37,True
14,5.97,-6.66,30.63,91.04,1.36,-1.71,0.25,-1.67,1,-246.75,-0.3,13.56,-3.1,-10.74,False
16,0.39,-11.28,32.4,79.04,4.19,-3.6,0.79,-1.67,1,-330.75,-0.26,11.94,-1.34,,False
630,31.05,7.52,54.6,84.04,-5.69,9.03,6.75,-14.67,10,-54.75,5.38,5.08,11.08,,True
190,22.35,3.92,49.2,274.04,-2.32,4.23,7.5,-4.67,10,-459.75,0.82,3.76,6.74,,False
74,1.35,-3.16,32.01,101.04,1.36,0.84,0.57,-3.67,1,-237.75,3.26,13.04,1.34,-9.72,False
2,5.37,-8.64,30.9,58.04,-0.02,0.81,0.34,-3.67,1,-249.75,4.7,10.54,0.8,-11.38,True
28,3.63,-3.66,31.95,59.04,0.2,0.6,0.98,-1.67,1,-258.75,1.46,16.32,0.92,,False
14,2.85,-12.0,32.25,90.04,0.61,1.8,0.08,-1.67,1,-321.75,1.2,10.1,-0.58,-10.39,False
390,18.3,7.86,53.25,104.04,-5.75,15.72,9.05,-14.67,10,-189.75,-1.5,-1.12,9.84,,True
38,0.03,-5.62,32.28,97.04,1.23,-5.88,0.45,-3.67,1,-243.75,-0.98,10.54,1.18,-10.27,False
76,6.15,-4.84,31.5,64.04,-0.51,-1.32,0.58,-3.67,1,-249.75,-1.26,9.78,1.14,-10.4,True
560,24.15,4.68,56.1,219.04,-5.29,15.72,6.45,-14.67,10,-234.75,-1.44,6.8,10.74,-10.83,True
48,5.22,-4.32,30.9,68.04,3.03,-7.47,0.26,-3.67,1,-261.75,-0.2,10.9,0.84,-10.83,True
50,5.4,-4.3,32.88,59.04,-0.19,2.01,0.86,-1.67,1,-336.75,1.56,10.84,1.46,,False
10,29.7,-0.92,45.75,224.04,-2.9,3.33,6.6,-14.67,10,-279.75,-4.3,4.28,5.42,-10.64,False
540,20.55,1.86,53.55,269.04,-4.71,14.97,6.15,-14.67,10,-354.75,1.24,2.3,9.7,-9.65,False
54,4.26,-3.58,32.85,92.04,0.49,-0.6,0.52,-1.67,1,-276.75,5.72,9.62,1.34,-11.19,True
26,2.1,-9.82,31.23,81.04,0.93,-0.9,1.01,-3.67,1,-255.75,7.44,11.76,-0.54,,False
52,2.82,-6.86,31.11,65.04,-0.49,2.19,0.98,-3.67,1,-237.75,-0.68,10.74,1.02,-11.02,True
12,4.83,-4.94,31.29,91.04,4.72,-5.79,0.34,-3.67,1,-288.75,0.54,10.88,0.38,-10.86,False
42,1.95,-3.68,32.1,90.04,1.28,1.35,0.66,-1.67,1,-270.75,-0.7,17.66,-1.74,-10.76,True
8,3.18,-3.16,31.17,64.04,-0.28,-0.6,0.97,0.33,1,-312.75,3.04,11.44,1.44,-9.53,True
570,17.55,2.2,46.05,274.04,-3.11,3.57,7.0,-14.67,10,-459.75,0.68,5.22,6.66,,False
710,37.35,5.6,52.05,269.04,-4.28,16.35,9.95,-14.67,10,-384.75,2.84,-0.2,10.32,,True
260,18.15,4.98,48.6,119.04,-4.12,15.27,6.95,-4.67,10,-519.75,-0.42,0.66,10.34,-10.72,False
